CustomerID,MonthlyPrice,TenureMonths,SupportTickets,UsageGB,CompetitorOffer,Churn
CUS0465,116.21725484745419,20,2,298.71516103044917,0,0
CUS0466,57.48705795237041,26,1,232.59641442701303,0,0
CUS0467,48.57120862818607,29,4,231.26713743673182,0,1
CUS0468,106.85991281894603,1,2,469.09465322825804,0,0
CUS0469,42.35958385194527,35,1,492.17544199677377,0,0
CUS0470,116.32225394406113,70,1,400.2773507714946,1,0
CUS0471,21.215447468981633,59,1,380.8114642209949,0,0
CUS0472,116.98788267076391,69,1,343.4734992717597,0,0
CUS0473,24.315991195057613,33,0,91.37667764342171,0,0
CUS0474,109.11431136980711,51,1,38.961852229070715,0,1
CUS0475,72.77011090862999,12,2,348.4558944054989,0,0
CUS0476,119.29647961193004,20,1,367.10524890572225,1,0
CUS0477,27.379656473539885,53,3,33.0167656380885,0,0
CUS0478,75.38542844013207,43,0,464.7453576121356,1,0
CUS0479,116.9302535619099,50,0,54.658913327891995,0,0
CUS0480,72.30978441701488,29,1,150.09126154788916,0,0
CUS0481,82.93986381352626,57,1,339.4710082713652,0,0
CUS0482,89.57486889846172,39,0,93.2375712581934,0,0
CUS0483,65.45410647677733,56,2,37.15378533669977,0,0
CUS0484,82.75580800840635,43,1,172.2617796904334,0,0
CUS0485,78.43143119231003,50,2,385.32607167903774,1,0
CUS0486,110.11580104909889,23,2,212.70255270277755,0,1
CUS0487,24.544638034145787,44,0,329.95673173489024,1,0
CUS0488,48.096318959223034,38,0,294.01335764178697,0,0
CUS0489,115.04114840765587,23,1,20.887056192534402,1,1
CUS0490,109.02637838909163,45,1,494.3845936523963,1,0
CUS0491,65.56567527857129,52,1,30.2997635215,0,0
CUS0492,82.01325978015367,50,0,484.22334144775766,1,0
CUS0493,47.73811829811327,8,1,279.4334473985551,0,0
CUS0494,38.812115972376134,1,0,481.9479232618826,1,0
CUS0495,66.36984049399821,8,0,66.22926371277937,0,0
CUS0496,55.33522280260528,29,2,250.30017440090148,0,0
CUS0497,78.3656111850872,5,0,93.05700501436873,1,0
CUS0498,27.773463696498485,47,0,34.97768974099678,0,0
CUS0499,117.43948076661665,34,2,312.58926638053265,0,0
CUS0500,118.62107444796028,65,3,111.8138762712288,1,0
CUS0501,89.81617140197451,55,0,297.97153896089753,0,1
CUS0502,73.60963663441204,43,0,65.05859615500296,0,0
CUS0503,50.95276162863277,30,0,172.67337100202437,0,0
CUS0504,101.37950197069486,17,0,392.9999534460911,0,0
CUS0505,88.47311725538793,26,2,224.15524570267195,1,1
CUS0506,36.26169393448913,8,2,317.59525329969483,0,0
CUS0507,111.09271844938425,47,1,327.2543909653175,0,0
CUS0508,102.2537242923169,46,1,423.4399715537739,0,1
CUS0509,114.9799913291924,68,0,169.21216925925424,1,1
CUS0510,92.571950838836,33,1,346.7748256654336,0,0
CUS0511,81.34151959357898,1,1,481.1917454526212,0,1
CUS0512,61.82430362906189,19,0,367.81923383535536,1,0
CUS0513,113.27284833540132,31,2,250.03653359169482,0,0
CUS0514,106.60638895004084,14,2,319.05154780104533,0,0
CUS0515,24.52186701061894,53,0,372.444619903923,0,0
CUS0516,22.6366974497252,48,2,310.0151251899975,0,0
CUS0517,57.64633668780496,69,0,18.171148610021184,0,0
CUS0518,101.0553330781833,62,0,105.43901386674067,0,0
CUS0519,118.72761293149445,66,1,407.12942643557835,1,0
CUS0520,35.04168911035282,64,0,143.5988171831175,0,0
CUS0521,79.41307153521352,70,1,368.4654385849556,1,0
CUS0522,58.08908566310215,63,0,192.33890546843236,0,0
CUS0523,116.99143978146031,33,0,265.72332079739215,1,0
CUS0524,104.21189231357087,41,0,43.30691691150781,1,0
CUS0525,103.83287047111378,48,0,98.80052491435768,0,0
CUS0526,66.86931597949703,13,1,479.0265121244249,0,0
CUS0527,61.48195023376652,31,0,446.1676461889879,0,0
CUS0528,47.34070719307062,68,2,329.6148043405346,1,0
CUS0529,25.637549665092713,4,1,235.2258527190113,1,1
CUS0530,106.47223762550531,19,1,341.12303351865967,0,1
CUS0531,101.29010091300776,70,1,313.1190416560301,0,0
CUS0532,119.97176732861305,13,0,288.59060524625994,0,1
CUS0533,119.66368370739053,23,1,38.99676521313549,1,1
CUS0534,75.54317056026275,1,3,320.0732792241384,0,0
CUS0535,96.89874151805105,54,1,386.7708218398725,0,0
CUS0536,114.47657298824281,71,2,497.100010776332,0,0
CUS0537,104.96473906774115,15,1,15.428490771211742,0,0
CUS0538,44.73481017431977,65,1,367.78499212223153,1,0
CUS0539,65.05441353100935,71,3,290.1767648086304,0,0
CUS0540,32.9159415151495,15,3,222.6855662796688,0,0
CUS0541,115.40510272587224,21,0,72.50938553997173,0,0
CUS0542,80.617463445088,19,2,210.45172283108934,0,0
CUS0543,42.86428055034627,60,0,183.6448196632063,0,0
CUS0544,87.17006844058567,33,4,158.3866455995837,1,1
CUS0545,81.81282404578958,49,0,368.1310154278818,1,0
CUS0546,55.81627180328405,35,0,353.3555054292893,0,0
CUS0547,31.355759219962902,44,0,298.61984458064666,0,0
CUS0548,87.15731955927996,11,1,469.9457585137524,1,1
CUS0549,72.03077009037933,66,2,181.42864824861869,0,0
CUS0550,97.23183917356393,46,2,129.462949477988,0,1
CUS0551,72.01635011119934,9,0,331.3926234182158,1,0
CUS0552,105.21815003185401,3,0,107.41888985932745,1,1
CUS0553,75.19068387744855,26,0,164.35514851987804,1,0
CUS0554,76.09379715353863,48,1,120.05519563669357,1,1
CUS0555,107.66536026583451,66,0,43.8852481820656,1,0
CUS0556,60.3482866212397,70,2,415.47438340147994,0,0
CUS0557,33.40152284506407,28,1,134.72486603161397,0,0
CUS0558,22.878267631333898,26,3,241.78347663808015,0,0
CUS0559,95.5137255673619,25,0,31.224483894612856,0,0
CUS0560,82.03095513534646,12,2,352.6763384637951,0,0
CUS0561,90.40797680992236,5,2,171.9748911300825,0,1
CUS0562,41.296416150891076,48,2,374.9209966363129,0,0
CUS0563,33.63714755867698,37,0,212.0774996292544,0,0
CUS0564,21.45446656678819,44,1,105.92024713875607,0,0
CUS0565,55.058755880659696,15,1,261.4557903181976,0,0
CUS0566,78.99176868546331,43,1,73.9472342223455,0,0
CUS0567,59.22440450997323,48,2,225.86418833776742,1,0
CUS0568,63.747492202372904,70,1,165.4796839360384,0,0
CUS0569,110.41586944937484,46,1,456.86019625782023,0,0
CUS0570,54.82554670233004,43,1,39.85507364315277,1,1
CUS0571,71.39894891598108,21,1,350.0685329118136,0,0
CUS0572,98.3653012741143,23,1,99.5480713338436,0,1
CUS0573,59.65427823212701,47,1,166.33208642279752,0,0
CUS0574,82.20867002278735,15,1,213.60189090041231,0,0
CUS0575,106.23637087467452,25,1,454.92739379373734,1,0
CUS0576,114.9520623657642,36,2,128.86335037617434,0,0
CUS0577,34.70734809290379,51,0,54.74131324688841,0,0
CUS0578,112.65876251614944,15,0,166.15790595535657,0,0
CUS0579,69.21162930795381,68,0,61.29122556241134,0,0
CUS0580,45.82443882989583,21,0,73.01227812067073,0,0
CUS0581,65.91357562382613,13,1,291.1867930077631,0,0
CUS0582,118.0032575285477,19,0,39.84194721875173,0,1
CUS0583,69.26180939928696,34,1,25.156131882847358,0,0
CUS0584,52.875161028750824,68,2,360.0629097205439,0,0
CUS0585,83.34008543167258,52,0,187.20707647211182,0,1
CUS0586,44.014561877819304,27,1,71.4339211245979,0,0
CUS0587,27.58633281086639,29,3,134.27025772125702,1,0
CUS0588,32.887972191064925,28,2,324.6223886026755,0,0
CUS0589,32.80458389577724,35,0,145.01291789901708,0,0
CUS0590,35.19026935122943,8,1,252.31535130899988,0,1
CUS0591,33.882717264941014,16,1,69.63070029606942,0,0
CUS0592,84.08747448032146,36,1,298.16588242666904,1,0
CUS0593,38.18800843991448,30,3,164.8780650831994,0,0
CUS0594,54.56672833238632,18,2,317.2145329190711,1,0
CUS0595,109.67884099060119,2,1,406.11349232897123,0,1
CUS0596,67.39616402628724,49,1,309.7067455010963,1,0
CUS0597,86.75577385210272,4,2,154.91630567156014,0,0
CUS0598,37.231987120162984,7,1,135.3144137586672,1,0
CUS0599,39.22890188086708,39,0,170.43626977938953,0,0
CUS0600,24.086861626647888,13,0,90.66405148588737,0,0
CUS0601,36.893506307216455,31,0,98.77420691650984,0,0
CUS0602,47.859033903195865,71,1,397.43863993108226,0,0
CUS0603,37.70104842767468,63,1,198.51896248864804,1,0
CUS0604,28.870253375705563,56,1,223.63763847958705,0,0
CUS0605,32.063587110060084,42,1,301.0842381277375,0,0
CUS0606,66.07787680327257,61,1,298.93021262425833,0,0
CUS0607,40.63337184057925,42,1,43.01466704574361,0,0
CUS0608,56.42698610480755,56,1,417.45498530545615,0,0
CUS0609,70.34172708548569,36,1,96.89001107973031,0,0
CUS0610,89.03948286293652,68,1,364.3051016643377,0,0
CUS0611,23.931213984109895,7,1,388.6087841828016,1,1
CUS0612,99.94103989090426,54,0,360.3007717047437,0,0
CUS0613,82.79003894909077,1,1,293.69904681153116,0,1
CUS0614,28.17590319488719,44,3,17.1584085833526,1,0
CUS0615,107.35786241067773,45,1,186.58399125795364,0,1
CUS0616,112.08724005318132,47,3,306.37132038766475,0,0
CUS0617,26.107795985486376,13,1,199.85113500204395,0,0
CUS0618,47.687764814720374,22,1,433.1051485072784,0,0
CUS0619,100.62012797930613,21,2,161.31311492131152,0,1
CUS0620,94.82596903836584,9,0,153.8320483047436,1,1
CUS0621,38.452101935637735,26,1,140.33886961540242,0,0
CUS0622,40.93493233367103,9,1,173.0626257907898,0,0
CUS0623,57.0472102791382,15,0,283.12843251395174,1,0
CUS0624,68.45229851910213,10,0,356.4374941935695,1,0
CUS0625,81.8254771530296,42,1,334.65827969200467,0,0
CUS0626,56.891363956977244,24,2,405.781731790925,0,0
CUS0627,66.25347161331479,49,3,444.09785779373817,0,0
CUS0628,94.74709381337566,26,2,409.8787307482421,1,0
CUS0629,23.66832028905979,37,1,19.28324765343374,1,0
CUS0630,45.24369443440207,68,2,370.59979724047446,0,0
CUS0631,91.33495858845524,50,0,112.11579107298249,0,0
CUS0632,109.52068376871993,24,1,75.13474092691149,0,0
CUS0633,71.16774421156661,19,2,322.8595045515764,1,0
CUS0634,73.21134852653157,60,3,166.6741657497705,0,0
CUS0635,30.717201133977603,39,0,37.987410051517195,0,0
CUS0636,64.74123668234546,18,0,77.43856985519706,1,1
CUS0637,73.26172664550232,19,0,10.455414266280922,0,0
CUS0638,44.247050363472965,36,1,452.57957739890657,0,0
CUS0639,46.924323094938096,55,1,22.062812082206907,0,0
CUS0640,57.728416310462265,69,2,112.63332705966042,0,0
CUS0641,22.007119777772637,47,0,213.9687625370746,0,0
CUS0642,52.20791655831783,49,1,184.71994971590135,0,0
CUS0643,41.14480069965447,33,0,456.7456796872601,0,0
CUS0644,52.74973521779147,21,0,29.741583409925635,1,0
CUS0645,31.97621318192512,22,1,260.98520676175525,0,0
CUS0646,109.0527280739895,48,1,343.43493663694323,0,0
CUS0647,79.35924535540487,37,1,466.5320071037727,0,0
CUS0648,87.91023191444896,15,2,313.9819135406233,1,0
CUS0649,98.91712386073382,35,1,403.84006564576373,1,1
CUS0650,69.84421989290573,71,1,51.02521954422072,0,0
CUS0651,28.692028808742368,32,1,199.11036035909441,0,0
CUS0652,73.71065418185478,11,1,193.23409589474306,0,1
CUS0653,78.68411180208791,10,2,444.28122606330163,0,0
CUS0654,94.54394741843299,57,0,84.17187391900471,0,0
CUS0655,63.16595462296794,25,0,84.42422444494883,1,0
CUS0656,32.75803027955638,2,0,170.99349344404123,1,0
CUS0657,48.37759057987245,64,0,36.68836320975041,0,0
CUS0658,56.30822963986351,35,0,99.40443991972012,1,0
CUS0659,84.59172413316013,7,0,482.95272288741023,1,1
CUS0660,77.07783046689119,18,3,219.8101305349147,0,0
CUS0661,55.60967258978462,67,3,319.68941212699383,0,0
CUS0662,118.65152487929797,42,1,365.7945170788721,1,0
CUS0663,80.57748193568871,39,0,189.81108943352822,0,0
CUS0664,43.722679173599445,41,1,82.14126646115331,1,0
CUS0665,30.178247262040372,24,0,111.2246979486726,1,0
CUS0666,35.2859139184332,60,2,163.50057352449906,0,0
CUS0667,44.59577283845081,46,3,321.6735259725906,1,0
CUS0668,36.06813732595557,19,0,205.15746905363667,1,0
CUS0669,38.656702405130574,68,4,13.339201971062778,0,1
CUS0670,48.50951686938471,42,2,266.4695206830612,0,0
CUS0671,37.337359529475485,32,1,461.54156203463475,0,0
CUS0672,109.67654246264252,39,0,407.9180293942527,0,1
CUS0673,28.02337456616422,36,3,414.3535719172192,0,0
CUS0674,72.45113895702546,36,1,399.57842862700426,0,0
CUS0675,61.03968269896615,3,1,168.6281045491076,0,0
CUS0676,118.23786169086064,8,0,384.9449785396521,0,0
CUS0677,31.203890216805235,70,0,80.14906532748456,1,1
CUS0678,59.785559904574164,41,1,332.2809121652172,1,0
CUS0679,116.94704332753689,68,1,324.36859767564727,1,1
CUS0680,106.55071258939803,13,1,22.529201553969987,0,0
CUS0681,101.707207094928,49,1,396.1053654595565,1,0
CUS0682,45.79028270449398,60,0,452.59157149661394,1,0
CUS0683,37.08875873900658,2,0,141.03348645133275,0,0
CUS0684,86.8643219924431,60,0,408.07145485121396,0,0
CUS0685,112.93759891275857,5,0,50.37892621235462,0,1
CUS0686,75.67628930139298,44,1,303.98425054792233,1,0
CUS0687,77.16126894698999,27,2,247.9669640137958,0,0
CUS0688,47.997909366028416,32,2,277.50253132141,0,0
CUS0689,96.94929331919369,21,1,463.8405489233291,0,0
CUS0690,38.704374855752334,8,1,436.94447115095824,0,0
CUS0691,52.367923640424365,50,1,394.69099204748096,0,0
CUS0692,62.54364386164168,67,2,144.1122442624018,0,0
CUS0693,70.7610378684455,44,1,456.7911280561849,0,0
CUS0694,44.24097324150802,58,0,57.77876930729887,1,0
CUS0695,31.483682473920354,3,0,428.131316113806,0,1
CUS0696,81.06200424416326,70,1,170.7984354532678,0,0
CUS0697,48.86305532402558,2,2,36.34843271437185,0,0
CUS0698,78.12382214226123,44,1,337.9849222779667,0,0
CUS0699,35.43627152742023,2,0,123.32716487481817,0,1
CUS0700,68.11401018548175,35,0,129.34985167366963,0,0
CUS0701,73.25894325515858,30,1,159.96311145209802,1,1
CUS0702,25.18235368224269,8,1,41.205536076233194,1,1
CUS0703,53.660427819392055,22,0,96.79230065714448,1,1
CUS0704,33.44146769389742,44,2,12.518417516924549,0,0
CUS0705,26.337497047276774,58,0,228.25066534183554,0,0
CUS0706,118.99602323899452,36,1,51.28513493480593,1,0
CUS0707,52.235384497472296,69,1,344.4997764716575,0,0
CUS0708,100.98744458546349,31,1,125.4551970839077,0,0
CUS0709,45.46406547637638,47,0,472.3513305772368,0,0
CUS0710,88.15027222239293,55,1,436.91329742533975,0,0
CUS0711,96.02278598896865,62,2,151.82603853442203,0,0
CUS0712,79.56387406078443,30,1,393.7755727817726,1,0
CUS0713,67.15761885501584,55,1,403.5900032857551,0,0
CUS0714,61.18409141472685,16,1,493.4159259160611,0,0
CUS0715,54.88682665429953,12,0,302.94159355438563,1,0
CUS0716,112.95291442478259,17,3,50.16320997539447,1,0
CUS0717,103.06194077877291,16,2,326.95024217392665,0,0
CUS0718,116.50269106665125,12,0,316.24007670425726,0,0
CUS0719,32.42972234855447,8,1,322.79178293601154,1,1
CUS0720,93.08674752036443,3,2,160.50136757106364,1,1
CUS0721,113.83404568210378,16,1,431.2429966893631,0,0
CUS0722,38.12330661656601,30,1,480.14136964815185,1,0
CUS0723,26.64962673667775,23,2,116.67913135929425,0,0
CUS0724,94.11206492900591,5,0,53.19455748695578,0,1
CUS0725,77.4473113179912,65,2,105.3221662525572,0,0
CUS0726,104.1828776758272,30,2,412.0705482353022,0,0
CUS0727,33.97723766262895,21,4,341.55587106172527,1,0
CUS0728,99.52673118598902,70,0,321.66319774617205,0,0
CUS0729,40.162732004774455,22,1,206.87863620361802,0,0
CUS0730,36.36559428657045,32,2,293.1357060406035,0,0
CUS0731,36.42657979309929,33,3,160.85832138444005,0,0
CUS0732,101.45747202313821,16,0,243.82803891480103,0,1
CUS0733,86.51972206962002,38,2,398.6008839016214,0,0
CUS0734,72.30654247691193,14,1,490.80838275317643,0,0
CUS0735,55.88304841235025,36,4,466.9195725590029,1,0
CUS0736,107.72005408131082,23,4,467.5943119946619,0,0
CUS0737,59.244510742263536,66,1,207.08963007508507,0,0
CUS0738,101.65994394715771,2,0,239.70704144832754,1,1
CUS0739,63.91349085702184,65,0,355.76134422080094,0,0
CUS0740,57.69444294249076,67,3,461.87404474512925,0,0
CUS0741,66.26797856696065,52,0,79.57718708252148,1,0
CUS0742,50.137787416414206,62,0,159.07851327532592,0,0
CUS0743,94.76093801762511,23,0,78.23095385111367,0,0
CUS0744,70.27203900924792,26,0,309.8841796801331,0,0
CUS0745,43.22126951468173,68,0,160.0874884748934,0,0
CUS0746,109.95745732745685,55,2,169.792847731161,1,1
CUS0747,58.38912213732114,6,0,44.748820149109825,0,0
CUS0748,74.35528611139885,35,1,181.40007028572003,1,1
CUS0749,110.6472110964547,22,2,432.6232886267768,1,0
CUS0750,82.42379959139922,43,1,124.20567782650913,0,0
CUS0751,31.689804070836406,15,2,350.6418584429322,0,0
CUS0752,113.98321236134751,60,0,318.5178890199104,0,0
CUS0753,82.77080530714179,12,1,433.1074581008665,0,0
CUS0754,53.49056146570861,49,1,74.82109434900873,0,0
CUS0755,33.927207266338726,42,1,489.01908056907115,1,0
CUS0756,99.4025189270296,38,1,295.4880365597791,1,0
CUS0757,82.00727559285136,45,1,497.78233464993906,0,0
CUS0758,73.34610919763215,35,3,456.6422156742669,0,0
CUS0759,109.38925830509577,30,2,118.54346333542183,1,0
CUS0760,98.85972112245308,30,1,37.51938485262342,0,1
CUS0761,35.167487973275115,6,2,135.26315595972716,1,1
CUS0762,51.17220677955482,67,2,268.50618800971574,0,0
CUS0763,44.84891398144657,7,2,94.0822198619431,0,0
CUS0764,94.3946292572677,52,1,92.05527481381436,1,0
CUS0765,23.353243473577937,14,0,236.67083808152503,0,0
CUS0766,76.98896848713166,15,1,26.301305872985626,1,0
CUS0767,96.24586857406905,21,1,69.72516044081253,1,0
CUS0768,107.67656367617495,35,1,213.7720563098943,0,0
CUS0769,54.20817487159075,66,0,40.93365551190357,0,0
CUS0770,102.12573046720128,2,1,204.40997766320936,1,1
CUS0771,31.063173695520724,35,4,242.2630703147381,1,1
CUS0772,104.64522917345182,20,2,231.12064089582606,0,0
CUS0773,32.74886623319824,10,0,435.8956801275128,1,0
CUS0774,59.72872905603673,25,1,269.7306029753489,0,0
CUS0775,99.72953657795536,66,2,239.31042661424124,0,1
CUS0776,34.99174273487738,25,0,211.24753024191645,1,0
CUS0777,42.92513952326415,54,2,410.6354553691982,0,0
CUS0778,92.22525683930662,33,2,448.57773595991824,1,0
CUS0779,92.00365365460743,36,2,428.0888099065876,0,0
CUS0780,84.11476328852973,14,2,340.0378232843815,0,0
CUS0781,89.39484444671,65,0,77.30725552465037,0,0
CUS0782,74.27244433475961,54,0,145.666285051086,0,0
CUS0783,45.179905890695274,52,2,32.57090120416894,0,0
CUS0784,54.56959935039195,3,2,466.10379674515593,0,0
CUS0785,38.15977168014257,41,0,333.7912795485461,0,0
CUS0786,110.84505613336283,6,1,375.7178133134883,0,0
CUS0787,78.33917947661205,25,2,162.67015239529218,0,0
CUS0788,60.08514167636399,13,2,424.3702259158978,1,0
CUS0789,66.20058036441327,8,0,137.20560901715447,0,0
CUS0790,114.72833396118153,21,1,10.805440985100345,0,0
CUS0791,35.33514031160802,68,1,194.44333163514003,0,0
CUS0792,78.62298320167973,25,1,289.673125669946,0,0
CUS0793,70.5888678884466,68,1,244.56538040310605,0,0
CUS0794,81.14542354346479,45,0,432.41730986253253,0,0
CUS0795,21.81101838208405,60,0,61.6485901185218,0,0
CUS0796,107.21239089441515,12,0,281.3734859105255,1,1
CUS0797,113.21182824836124,32,0,261.35988141224465,1,0
CUS0798,76.5133183589209,13,1,147.88256126435988,0,0
CUS0799,89.66508238768922,31,0,412.8917751627352,0,0
CUS0800,112.24993811772957,20,1,378.8958413822811,0,0
CUS0801,90.72386343133986,18,0,369.1010017925972,0,0
CUS0802,35.25390429142613,60,0,439.33431435208246,0,0
CUS0803,77.62883601668132,63,1,364.16445430454536,0,0
CUS0804,80.67150463828558,6,2,123.60223294021596,0,1
CUS0805,62.4130671302386,32,1,355.72572870834864,0,0
CUS0806,93.64442356247228,43,0,160.7743785610235,0,1
CUS0807,113.43670147690149,2,2,128.66557867026057,0,1
CUS0808,112.55685129067763,60,0,45.77176052081739,0,1
CUS0809,65.08393714041321,23,2,374.5740043703616,0,0
CUS0810,31.323804584075525,31,0,358.3904713554075,0,0
CUS0811,118.48411989623345,5,0,124.90474406030593,0,0
CUS0812,103.88980864459342,34,0,377.19571819483645,0,0
CUS0813,32.46626812032668,10,3,459.742032715841,0,0
CUS0814,112.08418826173724,2,1,62.934189170873836,0,0
CUS0815,106.98963620621282,11,0,123.99195280951973,0,0
CUS0816,71.88380571260721,50,0,377.6277891027846,0,0
CUS0817,79.12754357449292,31,0,144.50827001846835,0,0
CUS0818,59.90027038701302,56,2,316.0853473990212,0,0
CUS0819,25.47616388220313,9,0,49.77046998722011,0,1
CUS0820,53.519724164590095,21,0,231.57921476073398,0,0
CUS0821,100.28534485980114,28,0,372.154796776547,1,0
CUS0822,20.463202300460285,62,3,346.39183209119375,0,0
CUS0823,53.34991716911442,7,1,409.38532933114533,0,0
CUS0824,59.81686935909433,16,1,439.95154203555273,1,0
CUS0825,73.7395602937923,4,2,388.8599156167915,1,1
CUS0826,111.98556164127605,4,1,339.07799404007375,0,0
CUS0827,54.634599436596126,40,1,25.544020989855262,0,0
CUS0828,54.69532018962277,17,3,272.1336699706276,0,0
CUS0829,93.75012481097484,52,2,28.471885208277868,0,0
CUS0830,65.22179408898072,52,1,405.9532303868511,0,0
CUS0831,42.4604822939982,36,3,167.1550169853792,0,0
CUS0832,65.24395161326935,38,0,285.59039331778126,0,0
CUS0833,34.085702037979985,50,1,146.92820058626228,1,0
CUS0834,37.63869865062233,63,2,393.42507074634386,1,0
CUS0835,69.83677727394797,63,2,444.38623805453227,0,0
CUS0836,61.89254495045479,62,1,205.33482216440134,0,0
CUS0837,111.48459010681,7,1,432.8319728203846,0,0
CUS0838,56.23938991166331,27,2,140.86675365360287,1,0
CUS0839,78.05883502780435,14,2,271.98385230700666,0,0
CUS0840,83.22642879195304,71,1,430.79310062096494,0,0
CUS0841,21.309445658833365,5,0,169.6818578817373,0,0
CUS0842,86.35373720167107,55,1,477.480709888262,0,0
CUS0843,37.80359668697514,2,2,69.72095587287798,0,0
CUS0844,116.10703174694551,62,1,18.954784164518053,1,1
CUS0845,34.866272775311295,21,1,453.02632276331343,0,0
CUS0846,61.462412372702374,21,0,43.6378464124574,0,0
CUS0847,28.534966807864386,10,1,496.02570601427095,0,0
CUS0848,119.68742518459473,58,0,476.184462369762,0,0
CUS0849,70.21950103312426,39,0,77.14024591779713,1,0
CUS0850,79.53850173200438,5,5,273.41646658935724,1,1
CUS0851,26.70764773884275,65,0,100.61094575890073,1,0
CUS0852,94.99604703991778,13,2,219.79603478475872,1,1
CUS0853,40.99055930955858,53,2,40.09831333731801,0,0
CUS0854,109.80542894407138,45,1,119.72304802032886,0,0
CUS0855,40.51396404820072,32,1,188.00367023546076,0,0
CUS0856,39.068772066366655,36,2,224.93727512056685,1,0
CUS0857,23.65496678480949,60,1,488.97316652235764,0,0
CUS0858,67.20669451099992,11,1,405.8541663851508,0,0
CUS0859,76.48411332626165,63,1,371.33087271285365,1,0
CUS0860,26.57086394283524,21,1,273.15024422356737,0,0
CUS0861,97.55276166950105,52,5,421.5989026961283,0,0
CUS0862,65.32888347480277,55,0,176.26818947129843,0,0
CUS0863,72.439026932758,26,1,357.36056525892485,0,0
CUS0864,64.07627469382281,68,1,496.9541479353043,0,0
CUS0865,60.0763060875326,34,3,164.1681653782474,1,0
CUS0866,75.96403313082179,52,0,340.268592093144,0,0
CUS0867,35.52402459307125,52,2,423.7142834346674,1,0
CUS0868,38.19281304952711,29,4,458.7457158418294,0,0
CUS0869,106.17856210135173,38,0,361.78701856064987,0,0
CUS0870,114.61154621336327,42,1,148.96788247439676,1,0
CUS0871,57.330931627975296,21,0,169.87825426878376,0,0
CUS0872,47.074467314355374,42,0,20.171435740742464,0,0
CUS0873,84.39995432390158,13,1,382.83412905903975,1,0
CUS0874,60.87341710980964,64,0,30.942406970356174,0,0
CUS0875,22.538635566034486,17,0,433.6796537553454,0,0
CUS0876,35.61525973661904,9,0,68.14370109252401,0,1
CUS0877,91.59722288473975,41,2,94.21949094660289,0,1
CUS0878,85.89239419101514,1,0,243.49797070779627,0,0
CUS0879,22.709599250348347,2,0,371.56140343268373,0,0
CUS0880,42.19721619329494,60,2,78.11108054754807,1,0
CUS0881,43.10747965880714,48,0,225.63482678258424,1,0
CUS0882,87.18927435987284,29,1,246.59712446095133,0,0
CUS0883,21.971053775436417,10,1,114.01996441760974,0,0
CUS0884,30.410858198457383,58,1,66.62360457350955,0,0
CUS0885,99.99160853731894,60,1,419.8462522629634,0,0
CUS0886,37.85446620543336,21,0,256.2081683837551,0,0
CUS0887,85.27461078518748,28,0,17.046805632234957,1,1
CUS0888,43.81827810467265,34,0,403.4608376414609,1,0
CUS0889,29.944139275934518,8,1,490.58896465314655,0,0
CUS0890,44.31721909994541,59,4,306.9038357529812,0,1
CUS0891,92.22669318556592,49,0,256.81710967119466,0,1
CUS0892,105.56964681062857,17,0,440.4237728920312,0,1
CUS0893,103.02198645669915,60,0,476.73322694545334,0,0
CUS0894,59.71835296184548,45,1,379.72308879220566,1,0
CUS0895,86.80851365706462,69,0,228.27193556980106,0,0
CUS0896,40.4984295415821,32,2,300.1884856724058,1,0
CUS0897,49.31477302610133,44,0,353.45832885881964,0,0
CUS0898,109.63358185211197,65,0,105.1940497908827,0,0
CUS0899,21.300192351073605,8,2,229.12850578605463,0,1
CUS0900,28.550853085446807,43,0,416.61241971146967,0,0
CUS0901,40.788625514602735,1,0,330.81542076423705,0,0
CUS0902,22.65322038738197,51,0,211.4899929338085,0,0
CUS0903,38.14354350897973,24,2,335.0476416671939,1,0
CUS0904,78.30415609696922,24,1,67.92898191550533,0,0
CUS0905,62.1424550592498,17,2,206.73382917678938,0,0
CUS0906,109.26717110769748,5,1,398.63298360189765,1,1
CUS0907,101.7443561738441,20,0,118.04930569695753,1,0
CUS0908,54.1817351697876,21,0,101.12113870313468,1,0
CUS0909,45.942343343129245,58,1,475.9011433590514,0,0
CUS0910,57.96924081672669,31,4,112.84983849725305,1,1
CUS0911,79.02949425148077,11,1,137.85010402858236,0,0
CUS0912,46.80636408228763,52,2,485.1118100631256,0,0
CUS0913,82.4148907849134,15,2,370.00719942986257,0,0
CUS0914,60.941165219124045,7,1,352.80230118152883,0,0
CUS0915,75.20471808519802,28,0,427.93392808874484,0,0
CUS0916,63.61265291353167,51,0,66.7533102960292,0,0
CUS0917,49.446575954191765,58,0,355.91855592420353,0,0
CUS0918,114.84533069621567,5,1,256.80741857083706,0,1
CUS0919,96.36057941597608,5,2,416.28381373922855,0,0
CUS0920,34.011317576645254,8,1,258.9894421459452,1,1
CUS0921,106.84679758979128,64,1,313.91826359176696,1,0
CUS0922,68.74311982495136,10,0,244.0936419357726,0,0
CUS0923,109.45522268940914,38,1,244.29787254236362,1,1
CUS0924,99.98552559473153,8,0,386.30528925029745,0,1
CUS0925,62.52135044692334,25,0,317.9975363171688,0,0
CUS0926,22.24693083201174,66,0,320.2989687886111,0,0
CUS0927,46.867735938494604,50,1,230.63841707744766,0,0
CUS0928,74.16342146608669,67,3,270.2436532053885,1,1
CUS0929,83.34782198261473,49,1,375.4016564403458,0,0
