CustomerID,TenureMonths,MonthlyCharges,SupportTickets,UsageScore,CustomerSatisfaction,Churn,Churn_Risk_Probability,Predicted_Churn
CUST00456,9,641,10,8,1,Yes,0.9240914525412944,1
CUST00457,71,2024,10,29,1,Yes,0.7421619807279289,1
CUST00458,28,4722,1,96,1,No,0.05747420691028675,0
CUST00459,52,2092,7,5,2,No,0.5193824421006972,1
CUST00460,16,2059,11,86,2,No,0.12012128817546311,0
CUST00461,69,3512,14,47,2,Yes,0.5681347323880492,1
CUST00462,12,1289,5,34,5,No,0.042151745021748205,0
CUST00463,25,2562,7,65,4,No,0.011478049006637042,0
CUST00464,52,2782,10,55,4,No,0.03737283840991409,0
CUST00465,53,1251,4,90,3,No,0.008028552105029297,0
CUST00466,23,1022,9,43,2,Yes,0.14132448318083002,0
CUST00467,16,3689,1,74,5,No,0.009558012243915155,0
CUST00468,57,2379,5,30,5,No,0.02997184244261041,0
CUST00469,39,3017,4,82,4,No,0.007143471043482794,0
CUST00470,53,2632,11,17,2,Yes,0.894963582281685,1
CUST00471,42,3676,12,26,3,No,0.2672781354547568,0
CUST00472,58,4824,11,8,2,Yes,0.9401803286251628,1
CUST00473,39,1800,4,47,1,No,0.054061944764515514,0
CUST00474,14,585,12,76,2,No,0.13266997242665823,0
CUST00475,5,3795,0,91,1,Yes,0.8175635569900134,1
CUST00476,35,2365,1,72,1,No,0.05273973406609512,0
CUST00477,18,1068,7,89,3,No,0.015343798163536678,0
CUST00478,9,3357,12,46,4,Yes,0.2442752570117322,0
CUST00479,58,4589,13,68,2,Yes,0.48326396424383616,0
CUST00480,17,2461,12,33,1,No,0.18268650471022815,0
CUST00481,7,3593,2,1,2,Yes,0.9362995233715194,1
CUST00482,46,1246,9,19,4,No,0.39054212721521137,0
CUST00483,13,3635,2,31,4,No,0.03522716992624106,0
CUST00484,40,4450,7,80,5,No,0.008375805553700735,0
CUST00485,42,1781,7,14,4,No,0.3149577888762713,0
CUST00486,9,2201,1,53,3,No,0.18982476848170368,0
CUST00487,50,3751,7,48,1,No,0.0726367108471357,0
CUST00488,27,4364,10,69,5,No,0.022463419083051907,0
CUST00489,66,354,12,90,3,No,0.04314035022172057,0
CUST00490,5,2123,12,62,2,Yes,0.928898714156331,1
CUST00491,29,3762,0,92,1,No,0.05530260000844502,0
CUST00492,37,3379,5,66,4,No,0.009447294541921688,0
CUST00493,38,1132,7,64,1,No,0.05950482820182103,0
CUST00494,8,4708,2,70,2,Yes,0.8393318397363334,1
CUST00495,65,3106,7,63,5,No,0.014910109646028737,0
CUST00496,17,2790,11,73,5,No,0.027805841491430623,0
CUST00497,71,627,0,33,5,No,0.02957316638691086,0
CUST00498,45,3610,10,41,4,No,0.0509330600659126,0
CUST00499,4,3600,10,89,3,No,0.2501305802184295,0
CUST00500,36,3975,8,48,3,No,0.020321532372528723,0
